Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
238;2023-06-02;147.56;7377.93;1992.06;99603.17
238;2023-06-03;147.56;7525.49;1992.06;101595.24
238;2023-06-04;147.56;7673.05;1992.06;103587.3
238;2023-06-05;147.56;7820.6;1992.06;105579.37
238;2023-06-06;147.56;7968.16;1992.06;107571.43
238;2023-06-07;147.56;8115.72;1992.06;109563.49
238;2023-06-08;147.56;8263.28;1992.06;111555.56
238;2023-06-09;147.56;8410.84;1992.06;113547.62
238;2023-06-10;147.56;8558.4;1992.06;115539.68
238;2023-06-11;147.56;8705.96;1992.06;117531.75
238;2023-06-12;147.56;8853.51;1992.06;119523.81
238;2023-06-13;147.56;9001.07;1992.06;121515.87
238;2023-06-14;147.56;9148.63;1992.06;123507.94
238;2023-06-15;147.56;9296.19;1992.06;125500.0
239;2023-04-14;104.71;104.71;1365.08;1365.08
239;2023-04-15;104.71;209.42;1365.08;2730.16
239;2023-04-16;104.71;314.13;1365.08;4095.24
239;2023-04-17;104.71;418.84;1365.08;5460.32
239;2023-04-18;104.71;523.55;1365.08;6825.4
239;2023-04-19;104.71;628.27;1365.08;8190.48
239;2023-04-20;104.71;732.98;1365.08;9555.56
239;2023-04-21;104.71;837.69;1365.08;10920.63
239;2023-04-22;104.71;942.4;1365.08;12285.71
239;2023-04-23;104.71;1047.11;1365.08;13650.79
239;2023-04-24;104.71;1151.82;1365.08;15015.87
239;2023-04-25;104.71;1256.53;1365.08;16380.95
239;2023-04-26;104.71;1361.24;1365.08;17746.03
239;2023-04-27;104.71;1465.95;1365.08;19111.11
239;2023-04-28;104.71;1570.66;1365.08;20476.19
239;2023-04-29;104.71;1675.38;1365.08;21841.27
239;2023-04-30;104.71;1780.09;1365.08;23206.35
239;2023-05-01;104.71;1884.8;1365.08;24571.43
239;2023-05-02;104.71;1989.51;1365.08;25936.51
239;2023-05-03;104.71;2094.22;1365.08;27301.59
239;2023-05-04;104.71;2198.93;1365.08;28666.67
239;2023-05-05;104.71;2303.64;1365.08;30031.75
239;2023-05-06;104.71;2408.35;1365.08;31396.83
239;2023-05-07;104.71;2513.06;1365.08;32761.9
239;2023-05-08;104.71;2617.77;1365.08;34126.98
239;2023-05-09;104.71;2722.48;1365.08;35492.06
239;2023-05-10;104.71;2827.2;1365.08;36857.14
239;2023-05-11;104.71;2931.91;1365.08;38222.22
239;2023-05-12;104.71;3036.62;1365.08;39587.3
239;2023-05-13;104.71;3141.33;1365.08;40952.38
239;2023-05-14;104.71;3246.04;1365.08;42317.46
239;2023-05-15;104.71;3350.75;1365.08;43682.54
239;2023-05-16;104.71;3455.46;1365.08;45047.62
239;2023-05-17;104.71;3560.17;1365.08;46412.7
239;2023-05-18;104.71;3664.88;1365.08;47777.78
239;2023-05-19;104.71;3769.59;1365.08;49142.86
239;2023-05-20;104.71;3874.31;1365.08;50507.94
239;2023-05-21;104.71;3979.02;1365.08;51873.02
239;2023-05-22;104.71;4083.73;1365.08;53238.1
239;2023-05-23;104.71;4188.44;1365.08;54603.17
239;2023-05-24;104.71;4293.15;1365.08;55968.25
239;2023-05-25;104.71;4397.86;1365.08;57333.33
239;2023-05-26;104.71;4502.57;1365.08;58698.41
239;2023-05-27;104.71;4607.28;1365.08;60063.49
239;2023-05-28;104.71;4711.99;1365.08;61428.57
239;2023-05-29;104.71;4816.7;1365.08;62793.65
239;2023-05-30;104.71;4921.41;1365.08;64158.73
239;2023-05-31;104.71;5026.13;1365.08;65523.81
239;2023-06-01;104.71;5130.84;1365.08;66888.89
239;2023-06-02;104.71;5235.55;1365.08;68253.97
239;2023-06-03;104.71;5340.26;1365.08;69619.05
239;2023-06-04;104.71;5444.97;1365.08;70984.13
239;2023-06-05;104.71;5549.68;1365.08;72349.21
239;2023-06-06;104.71;5654.39;1365.08;73714.29
239;2023-06-07;104.71;5759.1;1365.08;75079.37
239;2023-06-08;104.71;5863.81;1365.08;76444.44
239;2023-06-09;104.71;5968.52;1365.08;77809.52
239;2023-06-10;104.71;6073.24;1365.08;79174.6
239;2023-06-11;104.71;6177.95;1365.08;80539.68
239;2023-06-12;104.71;6282.66;1365.08;81904.76
239;2023-06-13;104.71;6387.37;1365.08;83269.84
239;2023-06-14;104.71;6492.08;1365.08;84634.92
239;2023-06-15;104.71;6596.79;1365.08;86000.0
240;2023-04-14;70.0;70.0;960.32;960.32
240;2023-04-15;70.0;139.99;960.32;1920.63
240;2023-04-16;70.0;209.99;960.32;2880.95
240;2023-04-17;70.0;279.98;960.32;3841.27
240;2023-04-18;70.0;349.98;960.32;4801.59
240;2023-04-19;70.0;419.98;960.32;5761.9
240;2023-04-20;70.0;489.97;960.32;6722.22
240;2023-04-21;70.0;559.97;960.32;7682.54
240;2023-04-22;70.0;629.97;960.32;8642.86
240;2023-04-23;70.0;699.96;960.32;9603.17
240;2023-04-24;70.0;769.96;960.32;10563.49
240;2023-04-25;70.0;839.95;960.32;11523.81
240;2023-04-26;70.0;909.95;960.32;12484.13
240;2023-04-27;70.0;979.95;960.32;13444.44
240;2023-04-28;70.0;1049.94;960.32;14404.76
240;2023-04-29;70.0;1119.94;960.32;15365.08
240;2023-04-30;70.0;1189.94;960.32;16325.4
240;2023-05-01;70.0;1259.93;960.32;17285.71
240;2023-05-02;70.0;1329.93;960.32;18246.03
240;2023-05-03;70.0;1399.92;960.32;19206.35
240;2023-05-04;70.0;1469.92;960.32;20166.67
240;2023-05-05;70.0;1539.92;960.32;21126.98
240;2023-05-06;70.0;1609.91;960.32;22087.3
240;2023-05-07;70.0;1679.91;960.32;23047.62
240;2023-05-08;70.0;1749.9;960.32;24007.94
240;2023-05-09;70.0;1819.9;960.32;24968.25
240;2023-05-10;70.0;1889.9;960.32;25928.57
240;2023-05-11;70.0;1959.89;960.32;26888.89
240;2023-05-12;70.0;2029.89;960.32;27849.21
240;2023-05-13;70.0;2099.89;960.32;28809.52
240;2023-05-14;70.0;2169.88;960.32;29769.84
240;2023-05-15;70.0;2239.88;960.32;30730.16
240;2023-05-16;70.0;2309.87;960.32;31690.48
240;2023-05-17;70.0;2379.87;960.32;32650.79
240;2023-05-18;70.0;2449.87;960.32;33611.11
240;2023-05-19;70.0;2519.86;960.32;34571.43
240;2023-05-20;70.0;2589.86;960.32;35531.75
240;2023-05-21;70.0;2659.86;960.32;36492.06
240;2023-05-22;70.0;2729.85;960.32;37452.38
240;2023-05-23;70.0;2799.85;960.32;38412.7
240;2023-05-24;70.0;2869.84;960.32;39373.02
240;2023-05-25;70.0;2939.84;960.32;40333.33
240;2023-05-26;70.0;3009.84;960.32;41293.65
240;2023-05-27;70.0;3079.83;960.32;42253.97
240;2023-05-28;70.0;3149.83;960.32;43214.29
240;2023-05-29;70.0;3219.82;960.32;44174.6
240;2023-05-30;70.0;3289.82;960.32;45134.92
240;2023-05-31;70.0;3359.82;960.32;46095.24
240;2023-06-01;70.0;3429.81;960.32;47055.56
240;2023-06-02;70.0;3499.81;960.32;48015.87
240;2023-06-03;70.0;3569.81;960.32;48976.19
240;2023-06-04;70.0;3639.8;960.32;49936.51
240;2023-06-05;70.0;3709.8;960.32;50896.83
240;2023-06-06;70.0;3779.79;960.32;51857.14
240;2023-06-07;70.0;3849.79;960.32;52817.46
240;2023-06-08;70.0;3919.79;960.32;53777.78
240;2023-06-09;70.0;3989.78;960.32;54738.1
240;2023-06-10;70.0;4059.78;960.32;55698.41
240;2023-06-11;70.0;4129.78;960.32;56658.73
240;2023-06-12;70.0;4199.77;960.32;57619.05
240;2023-06-13;70.0;4269.77;960.32;58579.37
240;2023-06-14;70.0;4339.76;960.32;59539.68
240;2023-06-15;70.0;4409.76;960.32;60500.0
241;2023-04-14;33.35;33.35;444.44;444.44
241;2023-04-15;33.35;66.7;444.44;888.89
241;2023-04-16;33.35;100.05;444.44;1333.33
241;2023-04-17;33.35;133.41;444.44;1777.78
241;2023-04-18;33.35;166.76;444.44;2222.22
241;2023-04-19;33.35;200.11;444.44;2666.67
241;2023-04-20;33.35;233.46;444.44;3111.11
241;2023-04-21;33.35;266.81;444.44;3555.56
241;2023-04-22;33.35;300.16;444.44;4000.0
241;2023-04-23;33.35;333.51;444.44;4444.44
241;2023-04-24;33.35;366.86;444.44;4888.89
241;2023-04-25;33.35;400.22;444.44;5333.33
241;2023-04-26;33.35;433.57;444.44;5777.78
241;2023-04-27;33.35;466.92;444.44;6222.22
241;2023-04-28;33.35;500.27;444.44;6666.67
241;2023-04-29;33.35;533.62;444.44;7111.11
241;2023-04-30;33.35;566.97;444.44;7555.56
241;2023-05-01;33.35;600.32;444.44;8000.0
241;2023-05-02;33.35;633.67;444.44;8444.44
241;2023-05-03;33.35;667.03;444.44;8888.89
241;2023-05-04;33.35;700.38;444.44;9333.33
241;2023-05-05;33.35;733.73;444.44;9777.78
241;2023-05-06;33.35;767.08;444.44;10222.22
241;2023-05-07;33.35;800.43;444.44;10666.67
241;2023-05-08;33.35;833.78;444.44;11111.11
241;2023-05-09;33.35;867.13;444.44;11555.56
241;2023-05-10;33.35;900.48;444.44;12000.0
241;2023-05-11;33.35;933.84;444.44;12444.44
241;2023-05-12;33.35;967.19;444.44;12888.89
241;2023-05-13;33.35;1000.54;444.44;13333.33
241;2023-05-14;33.35;1033.89;444.44;13777.78
241;2023-05-15;33.35;1067.24;444.44;14222.22
241;2023-05-16;33.35;1100.59;444.44;14666.67
241;2023-05-17;33.35;1133.94;444.44;15111.11
241;2023-05-18;33.35;1167.29;444.44;15555.56
241;2023-05-19;33.35;1200.65;444.44;16000.0
241;2023-05-20;33.35;1234.0;444.44;16444.44
241;2023-05-21;33.35;1267.35;444.44;16888.89
241;2023-05-22;33.35;1300.7;444.44;17333.33
241;2023-05-23;33.35;1334.05;444.44;17777.78
241;2023-05-24;33.35;1367.4;444.44;18222.22
241;2023-05-25;33.35;1400.75;444.44;18666.67
241;2023-05-26;33.35;1434.1;444.44;19111.11
241;2023-05-27;33.35;1467.46;444.44;19555.56
241;2023-05-28;33.35;1500.81;444.44;20000.0
241;2023-05-29;33.35;1534.16;444.44;20444.44
241;2023-05-30;33.35;1567.51;444.44;20888.89
241;2023-05-31;33.35;1600.86;444.44;21333.33
241;2023-06-01;33.35;1634.21;444.44;21777.78
241;2023-06-02;33.35;1667.56;444.44;22222.22
241;2023-06-03;33.35;1700.91;444.44;22666.67
241;2023-06-04;33.35;1734.27;444.44;23111.11
241;2023-06-05;33.35;1767.62;444.44;23555.56
241;2023-06-06;33.35;1800.97;444.44;24000.0
241;2023-06-07;33.35;1834.32;444.44;24444.44
241;2023-06-08;33.35;1867.67;444.44;24888.89
241;2023-06-09;33.35;1901.02;444.44;25333.33
241;2023-06-10;33.35;1934.37;444.44;25777.78
241;2023-06-11;33.35;1967.72;444.44;26222.22
241;2023-06-12;33.35;2001.08;444.44;26666.67
241;2023-06-13;33.35;2034.43;444.44;27111.11
241;2023-06-14;33.35;2067.78;444.44;27555.56
241;2023-06-15;33.35;2101.13;444.44;28000.0
242;2023-04-14;16.94;16.94;214.29;214.29
242;2023-04-15;16.94;33.87;214.29;428.57
242;2023-04-16;16.94;50.81;214.29;642.86
242;2023-04-17;16.94;67.74;214.29;857.14
242;2023-04-18;16.94;84.68;214.29;1071.43
242;2023-04-19;16.94;101.61;214.29;1285.71
242;2023-04-20;16.94;118.55;214.29;1500.0
242;2023-04-21;16.94;135.48;214.29;1714.29
242;2023-04-22;16.94;152.42;214.29;1928.57
242;2023-04-23;16.94;169.35;214.29;2142.86
242;2023-04-24;16.94;186.29;214.29;2357.14
242;2023-04-25;16.94;203.22;214.29;2571.43
242;2023-04-26;16.94;220.16;214.29;2785.71
242;2023-04-27;16.94;237.1;214.29;3000.0
242;2023-04-28;16.94;254.03;214.29;3214.29
242;2023-04-29;16.94;270.97;214.29;3428.57
242;2023-04-30;16.94;287.9;214.29;3642.86
242;2023-05-01;16.94;304.84;214.29;3857.14
242;2023-05-02;16.94;321.77;214.29;4071.43
242;2023-05-03;16.94;338.71;214.29;4285.71
242;2023-05-04;16.94;355.64;214.29;4500.0
242;2023-05-05;16.94;372.58;214.29;4714.29
242;2023-05-06;16.94;389.51;214.29;4928.57
242;2023-05-07;16.94;406.45;214.29;5142.86
242;2023-05-08;16.94;423.38;214.29;5357.14
242;2023-05-09;16.94;440.32;214.29;5571.43
242;2023-05-10;16.94;457.26;214.29;5785.71
242;2023-05-11;16.94;474.19;214.29;6000.0
242;2023-05-12;16.94;491.13;214.29;6214.29
242;2023-05-13;16.94;508.06;214.29;6428.57
242;2023-05-14;16.94;525.0;214.29;6642.86
242;2023-05-15;16.94;541.93;214.29;6857.14
242;2023-05-16;16.94;558.87;214.29;7071.43
242;2023-05-17;16.94;575.8;214.29;7285.71
242;2023-05-18;16.94;592.74;214.29;7500.0
242;2023-05-19;16.94;609.67;214.29;7714.29
242;2023-05-20;16.94;626.61;214.29;7928.57
242;2023-05-21;16.94;643.55;214.29;8142.86
242;2023-05-22;16.94;660.48;214.29;8357.14
242;2023-05-23;16.94;677.42;214.29;8571.43
242;2023-05-24;16.94;694.35;214.29;8785.71
242;2023-05-25;16.94;711.29;214.29;9000.0
242;2023-05-26;16.94;728.22;214.29;9214.29
242;2023-05-27;16.94;745.16;214.29;9428.57
242;2023-05-28;16.94;762.09;214.29;9642.86
242;2023-05-29;16.94;779.03;214.29;9857.14
242;2023-05-30;16.94;795.96;214.29;10071.43
242;2023-05-31;16.94;812.9;214.29;10285.71
242;2023-06-01;16.94;829.83;214.29;10500.0
242;2023-06-02;16.94;846.77;214.29;10714.29
242;2023-06-03;16.94;863.71;214.29;10928.57
242;2023-06-04;16.94;880.64;214.29;11142.86
242;2023-06-05;16.94;897.58;214.29;11357.14
242;2023-06-06;16.94;914.51;214.29;11571.43
242;2023-06-07;16.94;931.45;214.29;11785.71
242;2023-06-08;16.94;948.38;214.29;12000.0
242;2023-06-09;16.94;965.32;214.29;12214.29
242;2023-06-10;16.94;982.25;214.29;12428.57
242;2023-06-11;16.94;999.19;214.29;12642.86
242;2023-06-12;16.94;1016.12;214.29;12857.14
242;2023-06-13;16.94;1033.06;214.29;13071.43
242;2023-06-14;16.94;1049.99;214.29;13285.71
242;2023-06-15;16.94;1066.93;214.29;13500.0
243;2023-04-14;20.34;20.34;293.65;293.65
243;2023-04-15;20.34;40.69;293.65;587.3
243;2023-04-16;20.34;61.03;293.65;880.95
243;2023-04-17;20.34;81.38;293.65;1174.6
243;2023-04-18;20.34;101.72;293.65;1468.25
243;2023-04-19;20.34;122.06;293.65;1761.9
243;2023-04-20;20.34;142.41;293.65;2055.56
243;2023-04-21;20.34;162.75;293.65;2349.21
243;2023-04-22;20.34;183.1;293.65;2642.86
243;2023-04-23;20.34;203.44;293.65;2936.51
243;2023-04-24;20.34;223.79;293.65;3230.16
243;2023-04-25;20.34;244.13;293.65;3523.81
243;2023-04-26;20.34;264.47;293.65;3817.46
243;2023-04-27;20.34;284.82;293.65;4111.11
243;2023-04-28;20.34;305.16;293.65;4404.76
243;2023-04-29;20.34;325.51;293.65;4698.41
243;2023-04-30;20.34;345.85;293.65;4992.06
243;2023-05-01;20.34;366.19;293.65;5285.71
243;2023-05-02;20.34;386.54;293.65;5579.37
243;2023-05-03;20.34;406.88;293.65;5873.02
243;2023-05-04;20.34;427.23;293.65;6166.67
243;2023-05-05;20.34;447.57;293.65;6460.32
243;2023-05-06;20.34;467.91;293.65;6753.97
243;2023-05-07;20.34;488.26;293.65;7047.62
243;2023-05-08;20.34;508.6;293.65;7341.27
243;2023-05-09;20.34;528.95;293.65;7634.92
243;2023-05-10;20.34;549.29;293.65;7928.57
243;2023-05-11;20.34;569.64;293.65;8222.22
243;2023-05-12;20.34;589.98;293.65;8515.87
243;2023-05-13;20.34;610.32;293.65;8809.52
243;2023-05-14;20.34;630.67;293.65;9103.17
243;2023-05-15;20.34;651.01;293.65;9396.83
243;2023-05-16;20.34;671.36;293.65;9690.48
243;2023-05-17;20.34;691.7;293.65;9984.13
243;2023-05-18;20.34;712.04;293.65;10277.78
243;2023-05-19;20.34;732.39;293.65;10571.43
243;2023-05-20;20.34;752.73;293.65;10865.08
243;2023-05-21;20.34;773.08;293.65;11158.73
243;2023-05-22;20.34;793.42;293.65;11452.38
243;2023-05-23;20.34;813.77;293.65;11746.03
243;2023-05-24;20.34;834.11;293.65;12039.68
243;2023-05-25;20.34;854.45;293.65;12333.33
243;2023-05-26;20.34;874.8;293.65;12626.98
243;2023-05-27;20.34;895.14;293.65;12920.63
243;2023-05-28;20.34;915.49;293.65;13214.29
243;2023-05-29;20.34;935.83;293.65;13507.94
243;2023-05-30;20.34;956.17;293.65;13801.59
243;2023-05-31;20.34;976.52;293.65;14095.24
243;2023-06-01;20.34;996.86;293.65;14388.89
243;2023-06-02;20.34;1017.21;293.65;14682.54
243;2023-06-03;20.34;1037.55;293.65;14976.19
243;2023-06-04;20.34;1057.89;293.65;15269.84
243;2023-06-05;20.34;1078.24;293.65;15563.49
243;2023-06-06;20.34;1098.58;293.65;15857.14
243;2023-06-07;20.34;1118.93;293.65;16150.79
243;2023-06-08;20.34;1139.27;293.65;16444.44
243;2023-06-09;20.34;1159.62;293.65;16738.1
243;2023-06-10;20.34;1179.96;293.65;17031.75
243;2023-06-11;20.34;1200.3;293.65;17325.4
243;2023-06-12;20.34;1220.65;293.65;17619.05
243;2023-06-13;20.34;1240.99;293.65;17912.7
243;2023-06-14;20.34;1261.34;293.65;18206.35
243;2023-06-15;20.34;1281.68;293.65;18500.0
244;2023-04-14;28.17;28.17;404.76;404.76
244;2023-04-15;28.17;56.34;404.76;809.52
244;2023-04-16;28.17;84.51;404.76;1214.29
244;2023-04-17;28.17;112.68;404.76;1619.05
244;2023-04-18;28.17;140.85;404.76;2023.81
244;2023-04-19;28.17;169.02;404.76;2428.57
244;2023-04-20;28.17;197.19;404.76;2833.33
244;2023-04-21;28.17;225.36;404.76;3238.1
244;2023-04-22;28.17;253.53;404.76;3642.86
244;2023-04-23;28.17;281.7;404.76;4047.62
244;2023-04-24;28.17;309.88;404.76;4452.38
244;2023-04-25;28.17;338.05;404.76;4857.14
244;2023-04-26;28.17;366.22;404.76;5261.9
244;2023-04-27;28.17;394.39;404.76;5666.67
244;2023-04-28;28.17;422.56;404.76;6071.43
244;2023-04-29;28.17;450.73;404.76;6476.19
244;2023-04-30;28.17;478.9;404.76;6880.95
244;2023-05-01;28.17;507.07;404.76;7285.71
244;2023-05-02;28.17;535.24;404.76;7690.48
244;2023-05-03;28.17;563.41;404.76;8095.24
244;2023-05-04;28.17;591.58;404.76;8500.0
244;2023-05-05;28.17;619.75;404.76;8904.76
244;2023-05-06;28.17;647.92;404.76;9309.52
244;2023-05-07;28.17;676.09;404.76;9714.29
244;2023-05-08;28.17;704.26;404.76;10119.05
244;2023-05-09;28.17;732.43;404.76;10523.81
244;2023-05-10;28.17;760.6;404.76;10928.57
244;2023-05-11;28.17;788.77;404.76;11333.33
244;2023-05-12;28.17;816.94;404.76;11738.1
244;2023-05-13;28.17;845.11;404.76;12142.86
244;2023-05-14;28.17;873.28;404.76;12547.62
244;2023-05-15;28.17;901.46;404.76;12952.38
244;2023-05-16;28.17;929.63;404.76;13357.14
244;2023-05-17;28.17;957.8;404.76;13761.9
244;2023-05-18;28.17;985.97;404.76;14166.67
244;2023-05-19;28.17;1014.14;404.76;14571.43
244;2023-05-20;28.17;1042.31;404.76;14976.19
244;2023-05-21;28.17;1070.48;404.76;15380.95
244;2023-05-22;28.17;1098.65;404.76;15785.71
244;2023-05-23;28.17;1126.82;404.76;16190.48
244;2023-05-24;28.17;1154.99;404.76;16595.24
244;2023-05-25;28.17;1183.16;404.76;17000.0
244;2023-05-26;28.17;1211.33;404.76;17404.76
244;2023-05-27;28.17;1239.5;404.76;17809.52
244;2023-05-28;28.17;1267.67;404.76;18214.29
244;2023-05-29;28.17;1295.84;404.76;18619.05
244;2023-05-30;28.17;1324.01;404.76;19023.81
244;2023-05-31;28.17;1352.18;404.76;19428.57
244;2023-06-01;28.17;1380.35;404.76;19833.33
244;2023-06-02;28.17;1408.52;404.76;20238.1
244;2023-06-03;28.17;1436.69;404.76;20642.86
244;2023-06-04;28.17;1464.86;404.76;21047.62
244;2023-06-05;28.17;1493.04;404.76;21452.38
244;2023-06-06;28.17;1521.21;404.76;21857.14
244;2023-06-07;28.17;1549.38;404.76;22261.9
244;2023-06-08;28.17;1577.55;404.76;22666.67
244;2023-06-09;28.17;1605.72;404.76;23071.43
244;2023-06-10;28.17;1633.89;404.76;23476.19
244;2023-06-11;28.17;1662.06;404.76;23880.95
244;2023-06-12;28.17;1690.23;404.76;24285.71
244;2023-06-13;28.17;1718.4;404.76;24690.48
244;2023-06-14;28.17;1746.57;404.76;25095.24
244;2023-06-15;28.17;1774.74;404.76;25500.0
245;2023-04-14;5.25;5.25;55.56;55.56
245;2023-04-15;5.25;10.49;55.56;111.11
245;2023-04-16;5.25;15.74;55.56;166.67
245;2023-04-17;5.25;20.99;55.56;222.22
245;2023-04-18;5.25;26.23;55.56;277.78
245;2023-04-19;5.25;31.48;55.56;333.33
245;2023-04-20;5.25;36.73;55.56;388.89
245;2023-04-21;5.25;41.97;55.56;444.44
245;2023-04-22;5.25;47.22;55.56;500.0
245;2023-04-23;5.25;52.47;55.56;555.56
245;2023-04-24;5.25;57.71;55.56;611.11
245;2023-04-25;5.25;62.96;55.56;666.67
245;2023-04-26;5.25;68.2;55.56;722.22
245;2023-04-27;5.25;73.45;55.56;777.78
245;2023-04-28;5.25;78.7;55.56;833.33
245;2023-04-29;5.25;83.94;55.56;888.89
245;2023-04-30;5.25;89.19;55.56;944.44
245;2023-05-01;5.25;94.44;55.56;1000.0
245;2023-05-02;5.25;99.68;55.56;1055.56
245;2023-05-03;5.25;104.93;55.56;1111.11
245;2023-05-04;5.25;110.18;55.56;1166.67
245;2023-05-05;5.25;115.42;55.56;1222.22
245;2023-05-06;5.25;120.67;55.56;1277.78
245;2023-05-07;5.25;125.92;55.56;1333.33
245;2023-05-08;5.25;131.16;55.56;1388.89
245;2023-05-09;5.25;136.41;55.56;1444.44
245;2023-05-10;5.25;141.66;55.56;1500.0
245;2023-05-11;5.25;146.9;55.56;1555.56
245;2023-05-12;5.25;152.15;55.56;1611.11
245;2023-05-13;5.25;157.4;55.56;1666.67
245;2023-05-14;5.25;162.64;55.56;1722.22
245;2023-05-15;5.25;167.89;55.56;1777.78
245;2023-05-16;5.25;173.13;55.56;1833.33
245;2023-05-17;5.25;178.38;55.56;1888.89
245;2023-05-18;5.25;183.63;55.56;1944.44
245;2023-05-19;5.25;188.87;55.56;2000.0
245;2023-05-20;5.25;194.12;55.56;2055.56
245;2023-05-21;5.25;199.37;55.56;2111.11
245;2023-05-22;5.25;204.61;55.56;2166.67
245;2023-05-23;5.25;209.86;55.56;2222.22
245;2023-05-24;5.25;215.11;55.56;2277.78
245;2023-05-25;5.25;220.35;55.56;2333.33
245;2023-05-26;5.25;225.6;55.56;2388.89
245;2023-05-27;5.25;230.85;55.56;2444.44
245;2023-05-28;5.25;236.09;55.56;2500.0
245;2023-05-29;5.25;241.34;55.56;2555.56
245;2023-05-30;5.25;246.59;55.56;2611.11
245;2023-05-31;5.25;251.83;55.56;2666.67
245;2023-06-01;5.25;257.08;55.56;2722.22
245;2023-06-02;5.25;262.33;55.56;2777.78
245;2023-06-03;5.25;267.57;55.56;2833.33
245;2023-06-04;5.25;272.82;55.56;2888.89
245;2023-06-05;5.25;278.06;55.56;2944.44
245;2023-06-06;5.25;283.31;55.56;3000.0
245;2023-06-07;5.25;288.56;55.56;3055.56
245;2023-06-08;5.25;293.8;55.56;3111.11
245;2023-06-09;5.25;299.05;55.56;3166.67
245;2023-06-10;5.25;304.3;55.56;3222.22
245;2023-06-11;5.25;309.54;55.56;3277.78
245;2023-06-12;5.25;314.79;55.56;3333.33
245;2023-06-13;5.25;320.04;55.56;3388.89
245;2023-06-14;5.25;325.28;55.56;3444.44
245;2023-06-15;5.25;330.53;55.56;3500.0
246;2023-04-14;30.76;30.76;412.7;412.7
246;2023-04-15;30.76;61.53;412.7;825.4
246;2023-04-16;30.76;92.29;412.7;1238.1
246;2023-04-17;30.76;123.06;412.7;1650.79
246;2023-04-18;30.76;153.82;412.7;2063.49
246;2023-04-19;30.76;184.58;412.7;2476.19
246;2023-04-20;30.76;215.35;412.7;2888.89
246;2023-04-21;30.76;246.11;412.7;3301.59
246;2023-04-22;30.76;276.88;412.7;3714.29
246;2023-04-23;30.76;307.64;412.7;4126.98
246;2023-04-24;30.76;338.4;412.7;4539.68
246;2023-04-25;30.76;369.17;412.7;4952.38
246;2023-04-26;30.76;399.93;412.7;5365.08
246;2023-04-27;30.76;430.7;412.7;5777.78
246;2023-04-28;30.76;461.46;412.7;6190.48
246;2023-04-29;30.76;492.22;412.7;6603.17
246;2023-04-30;30.76;522.99;412.7;7015.87
246;2023-05-01;30.76;553.75;412.7;7428.57
246;2023-05-02;30.76;584.52;412.7;7841.27
246;2023-05-03;30.76;615.28;412.7;8253.97
246;2023-05-04;30.76;646.04;412.7;8666.67
246;2023-05-05;30.76;676.81;412.7;9079.37
246;2023-05-06;30.76;707.57;412.7;9492.06
246;2023-05-07;30.76;738.34;412.7;9904.76
246;2023-05-08;30.76;769.1;412.7;10317.46
246;2023-05-09;30.76;799.86;412.7;10730.16
246;2023-05-10;30.76;830.63;412.7;11142.86
246;2023-05-11;30.76;861.39;412.7;11555.56
246;2023-05-12;30.76;892.16;412.7;11968.25
246;2023-05-13;30.76;922.92;412.7;12380.95
246;2023-05-14;30.76;953.68;412.7;12793.65
246;2023-05-15;30.76;984.45;412.7;13206.35
246;2023-05-16;30.76;1015.21;412.7;13619.05
246;2023-05-17;30.76;1045.97;412.7;14031.75
246;2023-05-18;30.76;1076.74;412.7;14444.44
246;2023-05-19;30.76;1107.5;412.7;14857.14
246;2023-05-20;30.76;1138.27;412.7;15269.84
246;2023-05-21;30.76;1169.03;412.7;15682.54
246;2023-05-22;30.76;1199.79;412.7;16095.24
246;2023-05-23;30.76;1230.56;412.7;16507.94
246;2023-05-24;30.76;1261.32;412.7;16920.63
246;2023-05-25;30.76;1292.09;412.7;17333.33
246;2023-05-26;30.76;1322.85;412.7;17746.03
246;2023-05-27;30.76;1353.61;412.7;18158.73
246;2023-05-28;30.76;1384.38;412.7;18571.43
246;2023-05-29;30.76;1415.14;412.7;18984.13
246;2023-05-30;30.76;1445.91;412.7;19396.83
246;2023-05-31;30.76;1476.67;412.7;19809.52
246;2023-06-01;30.76;1507.43;412.7;20222.22
246;2023-06-02;30.76;1538.2;412.7;20634.92
246;2023-06-03;30.76;1568.96;412.7;21047.62
246;2023-06-04;30.76;1599.73;412.7;21460.32
246;2023-06-05;30.76;1630.49;412.7;21873.02
246;2023-06-06;30.76;1661.25;412.7;22285.71
246;2023-06-07;30.76;1692.02;412.7;22698.41
246;2023-06-08;30.76;1722.78;412.7;23111.11
246;2023-06-09;30.76;1753.55;412.7;23523.81
246;2023-06-10;30.76;1784.31;412.7;23936.51
246;2023-06-11;30.76;1815.07;412.7;24349.21
246;2023-06-12;30.76;1845.84;412.7;24761.9
246;2023-06-13;30.76;1876.6;412.7;25174.6
246;2023-06-14;30.76;1907.37;412.7;25587.3
246;2023-06-15;30.76;1938.13;412.7;26000.0
247;2023-04-14;6.23;6.23;79.37;79.37
247;2023-04-15;6.23;12.45;79.37;158.73
247;2023-04-16;6.23;18.68;79.37;238.1
247;2023-04-17;6.23;24.91;79.37;317.46
247;2023-04-18;6.23;31.13;79.37;396.83
247;2023-04-19;6.23;37.36;79.37;476.19
247;2023-04-20;6.23;43.59;79.37;555.56
247;2023-04-21;6.23;49.81;79.37;634.92
